868,Painting (Paradisträd),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:plant""}]",FALSE,FALSE,64
869,Painting (Target Successfully Bombed),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:bomb""}]",FALSE,FALSE,64
870,Painting (Wasteland),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:wasteland""}]",FALSE,FALSE,64
871,Painting (Graham),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:graham""}]",FALSE,FALSE,64
872,Painting (Prairie Ride),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:prairie_ride""}]",FALSE,FALSE,64
873,Painting (Wanderer),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:wanderer""}]",FALSE,FALSE,64
874,Painting (Bonjour Monsieur Courbet),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:courbet""}]",FALSE,FALSE,64
875,Painting (Creebet),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:creebet""}]",FALSE,FALSE,64
876,Painting (Seaside),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:sea""}]",FALSE,FALSE,64
877,Painting (sunset_dense),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:sunset""}]",FALSE,FALSE,64
878,Painting (The Pool),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:pool""}]",FALSE,FALSE,64
879,Painting (Baroque),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:baroque""}]",FALSE,FALSE,64
880,Painting (Bust),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:bust""}]",FALSE,FALSE,64
881,Painting (Earth),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:earth""}]",FALSE,FALSE,64
882,Painting (Fire),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:fire""}]",FALSE,FALSE,64
883,Painting (Humble),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:humble""}]",FALSE,FALSE,64
884,Painting (Match),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:match""}]",FALSE,FALSE,64
885,Painting (Skull and Roses),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:skull_and_roses""}]",FALSE,FALSE,64
886,Painting (The Stage Is Set),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:stage""}]",FALSE,FALSE,64
887,Painting (The void),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:void""}]",FALSE,FALSE,64
888,Painting (Water),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:water""}]",FALSE,FALSE,64
889,Painting (Wind),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:wind""}]",FALSE,FALSE,64
890,Painting (Wither),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:wither""}]",FALSE,FALSE,64
891,Painting (Bouquet),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:bouquet""}]",FALSE,FALSE,64
892,Painting (Cavebird),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:cavebird""}]",FALSE,FALSE,64
893,Painting (Cotán),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:cotan""}]",FALSE,FALSE,64
894,Painting (Dennis),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:dennis""}]",FALSE,FALSE,64
895,Painting (Endboss),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:endboss""}]",FALSE,FALSE,64
896,Painting (Fern),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:fern""}]",FALSE,FALSE,64
897,Painting (Owlemons),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:owlemons""}]",FALSE,FALSE,64
898,Painting (Sunflowers),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:sunflowers""}]",FALSE,FALSE,64
899,Painting (Tides),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:tides""}]",FALSE,FALSE,64
900,Painting (Backyard),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:backyard""}]",FALSE,FALSE,64
901,Painting (Pond),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:pond""}]",FALSE,FALSE,64
902,Painting (Changing),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:changing""}]",FALSE,FALSE,64
903,Painting (Fighters),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:fighters""}]",FALSE,FALSE,64
904,Painting (Finding),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:finding""}]",FALSE,FALSE,64
905,Painting (Lowmist),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:lowmist""}]",FALSE,FALSE,64
906,Painting (Passage),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:passage""}]",FALSE,FALSE,64
907,Painting (Kong),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:donkey_kong""}]",FALSE,FALSE,64
908,Painting (Mortal Coil),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:skeleton""}]",FALSE,FALSE,64
909,Painting (Orb),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:orb""}]",FALSE,FALSE,64
910,Painting (Pigscene),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:pigscene""}]",FALSE,FALSE,64
911,Painting (Pointer),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:pointer""}]",FALSE,FALSE,64
912,Painting (Skull On Fire),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:burning_skull""}]",FALSE,FALSE,64
913,Painting (Unpacked),"painting[entity_data={id:""minecraft:painting"",variant:""minecraft:unpacked""}]",FALSE,FALSE,64
914,Item Frame,item_frame,TRUE,TRUE,64
915,Glow Item Frame,glow_item_frame,TRUE,FALSE,64
916,Ladder,ladder,TRUE,FALSE,64
917,Scaffolding,scaffolding,TRUE,FALSE,64
918,Iron Bars,iron_bars,TRUE,FALSE,64
919,Chain,chain,TRUE,TRUE,64
920,Cobweb,cobweb,FALSE,FALSE,64
921,Monster Spawner,spawner,FALSE,FALSE,64
922,End Crystal,end_crystal,TRUE,FALSE,64
923,Nether Star,nether_star,FALSE,TRUE,64
924,Beacon,beacon,TRUE,FALSE,64
925,Nautilus Shell,nautlius_shell,FALSE,TRUE,64
926,Heart of the Sea,heart_of_the_sea,FALSE,TRUE,64
927,Conduit,conduit,TRUE,FALSE,64
928,End Rod,end_rod,TRUE,FALSE,64
929,Torch,torch,TRUE,TRUE,64
930,Soul Torch,soul_torch,TRUE,TRUE,64
931,Lantern,lantern,TRUE,FALSE,64
932,Soul Lantern,soul_lantern,TRUE,FALSE,64
933,Campfire,campfire,TRUE,FALSE,64
934,Soul Campfire,soul_campfire,TRUE,FALSE,64
935,Redstone Torch,redstone_torch,TRUE,TRUE,64
936,Redstone Repeater,repeater,TRUE,FALSE,64
937,Redstone Comparator,comparator,TRUE,FALSE,64
938,Lever,lever,TRUE,FALSE,64
939,Hopper,hopper,TRUE,TRUE,64
940,Observer,observer,TRUE,FALSE,64
941,Dispenser,dispenser,TRUE,FALSE,64
942,Dropper,dropper,TRUE,FALSE,64
943,Crafter,crafter,TRUE,FALSE,64
944,Piston,piston,TRUE,TRUE,64
945,Sticky Piston,sticky_piston,TRUE,FALSE,64
946,Note Block,note_block,TRUE,FALSE,64
947,TNT,tnt,TRUE,TRUE,64
948,Redstone Lamp,redstone_lamp,TRUE,FALSE,64
949,Daylight Detector,daylight_detector,TRUE,FALSE,64
950,Tripwire Hook,tripwire_hook,TRUE,TRUE,64
951,Lightning Rod,lightning_rod,TRUE,FALSE,64
952,Target,target,TRUE,FALSE,64
953,Rail,rail,TRUE,FALSE,64
954,Powered Rail,powered_rail,TRUE,FALSE,64
955,Detector Rail,detector_rail,TRUE,FALSE,64
956,Activator Rail,activator_rail,TRUE,FALSE,64
957,Minecart,minecart,TRUE,TRUE,1
958,Minecart with Chest,chest_minecart,TRUE,FALSE,1
959,Minecart with Hopper,hopper_minecart,TRUE,FALSE,1
960,Minecart with Furnace,furnace_minecart,TRUE,FALSE,1
961,Minecart with TNT,tnt_minecart,TRUE,FALSE,1
962,Minecart with Command Block,command_block_minecart,FALSE,FALSE,1
963,Sculk Vein,sculk_vein,FALSE,FALSE,64
964,Sculk,sculk,FALSE,FALSE,64
965,Sculk Sensor,sculk_sensor,FALSE,FALSE,64
966,Calibrated Sculk Sensor,calibrated_sculk_sensor,TRUE,FALSE,64
967,Sculk Catalyst,sculk_catalyst,FALSE,FALSE,64
968,Sculk Shrieker,sculk_shrieker,FALSE,FALSE,64
969,Red Mushroom,red_mushroom,FALSE,TRUE,64
970,Brown Mushroom,brown_mushroom,FALSE,TRUE,64
971,Red Mushroom Block,red_mushroom_block,FALSE,FALSE,64
972,Brown Mushroom Block,brown_mushroom_block,FALSE,FALSE,64
973,Mushroom Stem,mushroom_stem,FALSE,FALSE,64
974,Oak Sapling,oak_sapling,FALSE,FALSE,64
975,Birch Sapling,birch_sapling,FALSE,FALSE,64
976,Spruce Sapling,spruce_sapling,FALSE,FALSE,64
977,Jungle Sapling,jungle_sapling,FALSE,FALSE,64
978,Dark Oak Sapling,dark_oak_sapling,FALSE,FALSE,64
979,Acacia Sapling,acacia_sapling,FALSE,FALSE,64
980,Mangrove Propagule,mangrove_propagule,FALSE,FALSE,64
981,Cherry Sapling,cherry_sapling,FALSE,FALSE,64
982,Pale Oak Sapling,pale_oak_sapling,FALSE,FALSE,64
983,Oak Leaves,oak_leaves,FALSE,FALSE,64
984,Birch Leaves,birch_leaves,FALSE,FALSE,64
985,Spruce Leaves,spruce_leaves,FALSE,FALSE,64
986,Jungle Leaves,jungle_leaves,FALSE,FALSE,64
987,Dark Oak Leaves,dark_oak_leaves,FALSE,FALSE,64
988,Acacia Leaves,acacia_leaves,FALSE,FALSE,64
989,Mangrove Leaves,mangrove_leaves,FALSE,FALSE,64
990,Cherry Leaves,cherry_leaves,FALSE,FALSE,64
991,Pale Oak Leaves,pale_oak_leaves,FALSE,FALSE,64
992,Azalea Leaves,azalea_leaves,FALSE,FALSE,64
993,Flowering Azalea Leaves,flowering_azalea_leaves,FALSE,FALSE,64
994,Leaf Litter,leaf_litter,FALSE,FALSE,64
995,Dandelion,dandelion,FALSE,TRUE,64
996,Poppy,poppy,FALSE,TRUE,64
997,Blue Orchid,blue_orchid,FALSE,TRUE,64
998,Allium,allium,FALSE,TRUE,64
999,Azure Bluet,azure_bluet,FALSE,TRUE,64
1000,Red Tulip,red_tulip,FALSE,TRUE,64
1001,Orange Tulip,orange_tulip,FALSE,TRUE,64
1002,White Tulip,white_tulip,FALSE,TRUE,64
1003,Pink Tulip,pink_tulip,FALSE,TRUE,64
1004,Oxeye Daisy,oxeye_daisy,FALSE,TRUE,64
1005,Cornflower,cornflower,FALSE,TRUE,64
1006,Lily of the Valley,lily_of_the_valley,FALSE,TRUE,64
1007,Open Eyeblossom,open_eyeblossom,FALSE,TRUE,64
1008,Closed Eyeblossom,closed_eyeblossom,FALSE,TRUE,64
1009,Wither Rose,wither_rose,FALSE,TRUE,64
1010,Sunflower,sunflower,FALSE,TRUE,64
1011,Peony,lilac,FALSE,TRUE,64
1012,Lilac,rose_bush,FALSE,TRUE,64
1013,Rose Bush,peony,FALSE,TRUE,64
1014,Pink Petals,pink_petals,FALSE,TRUE,64
1015,Wildflowers,wildflowers,FALSE,TRUE,64
1016,Short Grass,short_grass,FALSE,FALSE,64
1017,Tall Grass,tall_grass,FALSE,FALSE,64
1018,Fern,fern,FALSE,FALSE,64
1019,Large Fern,large_fern,FALSE,FALSE,64
1020,Bush,bush,FALSE,FALSE,64
1021,Firefly Bush,firefly_bush,FALSE,FALSE,64
1022,Short Dry Grass,short_dry_grass,FALSE,FALSE,64
1023,Tall Dry Grass,tall_dry_grass,FALSE,FALSE,64
1024,Dead Bush,dead_bush,FALSE,FALSE,64
1025,Cactus Flower,cactus_flower,FALSE,TRUE,64
1026,Cactus,cactus,FALSE,FALSE,64
1027,Sugar Cane,sugar_cane,FALSE,TRUE,64
1028,Bamboo,bamboo,FALSE,TRUE,64
1029,Lily Pad,lily_pad,FALSE,FALSE,64
1030,Vines,vine,FALSE,TRUE,64
1031,Sweet Berries,sweet_berries,FALSE,FALSE,64
1032,Glow Berries,glow_berries,FALSE,FALSE,64
1033,Moss Block,moss_block,FALSE,TRUE,64
1034,Moss Carpet,moss_carpet,TRUE,FALSE,64
1035,Small Dripleaf,small_dripleaf,FALSE,FALSE,64
1036,Big Dripleaf,big_dripleaf,FALSE,FALSE,64
1037,Azalea,azalea,FALSE,FALSE,64
1038,Flowering Azalea,flowering_azalea,FALSE,FALSE,64
1039,Spore Blossom,spore_blossom,FALSE,FALSE,64
1040,Pale Moss Block,pale_moss_block,FALSE,TRUE,64
1041,Pale Moss Carpet,pale_moss_carpet,TRUE,FALSE,64
1042,Pale Hanging Moss,pale_hanging_moss,FALSE,FALSE,64
1043,Hanging Roots,hanging_roots,FALSE,FALSE,64
1044,Mangrove Roots,mangrove_roots,FALSE,TRUE,64
1045,Muddy Mangrove Roots,muddy_mangrove_roots,TRUE,FALSE,64
1046,Glow Lichen,glow_lichen,FALSE,FALSE,64
1047,Seagrass,seagrass,FALSE,FALSE,64
1048,Sea Pickle,sea_pickle,FALSE,FALSE,64
1049,Kelp,kelp,FALSE,FALSE,64
1050,Dried Kelp,dried_kelp,FALSE,TRUE,64
1051,Dried Kelp Block,dried_kelp_block,TRUE,TRUE,64
1052,Tube Coral Block,tube_coral_block,FALSE,FALSE,64
1053,Brain Coral Block,brain_coral_block,FALSE,FALSE,64
1054,Bubble Coral Block,bubble_coral_block,FALSE,FALSE,64
1055,Fire Coral Block,fire_coral_block,FALSE,FALSE,64
1056,Horn Coral Block,horn_coral_block,FALSE,FALSE,64
1057,Dead Tube Coral Block,dead_tube_coral_block,FALSE,FALSE,64
1058,Dead Brain Coral Block,dead_brain_coral_block,FALSE,FALSE,64
1059,Dead Bubble Coral Block,dead_bubble_coral_block,FALSE,FALSE,64
1060,Dead Fire Coral Block,dead_fire_coral_block,FALSE,FALSE,64
1061,Dead Horn Coral Block,dead_horn_coral_block,FALSE,FALSE,64
1062,Tube Coral,tube_coral,FALSE,FALSE,64
1063,Brain Coral,brain_coral,FALSE,FALSE,64
1064,Bubble Coral,bubble_coral,FALSE,FALSE,64
1065,Fire Coral,fire_coral,FALSE,FALSE,64
1066,Horn Coral,horn_coral,FALSE,FALSE,64
1067,Dead Tube Coral,dead_tube_coral,FALSE,FALSE,64
1068,Dead Brain Coral,dead_brain_coral,FALSE,FALSE,64
1069,Dead Bubble Coral,dead_bubble_coral,FALSE,FALSE,64
1070,Dead Fire Coral,dead_fire_coral,FALSE,FALSE,64
1071,Dead Horn Coral,dead_horn_coral,FALSE,FALSE,64
1072,Tube Coral Fan,tube_coral_fan,FALSE,FALSE,64
1073,Brain Coral Fan,brain_coral_fan,FALSE,FALSE,64
1074,Bubble Coral Fan,bubble_coral_fan,FALSE,FALSE,64
1075,Fire Coral Fan,fire_coral_fan,FALSE,FALSE,64
1076,Horn Coral Fan,horn_coral_fan,FALSE,FALSE,64
1077,Dead Tube Coral Fan,dead_tube_coral_fan,FALSE,FALSE,64
1078,Dead Brain Coral Fan,dead_brain_coral_fan,FALSE,FALSE,64
1079,Dead Bubble Coral Fan,dead_bubble_coral_fan,FALSE,FALSE,64
1080,Dead Fire Coral Fan,dead_fire_coral_fan,FALSE,FALSE,64
1081,Dead Horn Coral Fan,dead_horn_coral_fan,FALSE,FALSE,64
1082,Torchflower Seeds,torchflower_seeds,FALSE,FALSE,64
1083,Torchflower,torchflower,FALSE,TRUE,64
1084,Pitcher Pod,pitcher_pod,FALSE,FALSE,64
1085,Pitcher Plant,pitcher_plant,FALSE,TRUE,64
1086,Wheat Seeds,wheat_seeds,FALSE,FALSE,64
1087,Wheat,wheat,FALSE,TRUE,64
1088,Hay Bale,hay_block,TRUE,TRUE,64
1089,Beetroot Seeds,beetroot_seeds,FALSE,FALSE,64
1090,Beetroot,beetroot,FALSE,TRUE,64
1091,Carrot,carrot,FALSE,TRUE,64
1092,Golden Carrot,golden_carrot,TRUE,FALSE,64
1093,Potato,potato,FALSE,FALSE,64
1094,Baked Potato,baked_potato,FALSE,TRUE,64
1095,Poisonous Potato,poisonous_potato,FALSE,FALSE,64
1096,Pumpkin Seeds,pumpkin_seeds,TRUE,FALSE,64
1097,Pumpkin,pumpkin,FALSE,TRUE,64
1098,Carved Pumpkin,carved_pumpkin,FALSE,TRUE,64
1099,Jack o'Lantern,jack_o_lantern,TRUE,FALSE,64
1100,Melon Seeds,melon_seeds,TRUE,FALSE,64
1101,Melon,melon,TRUE,FALSE,64
1102,Melon Slice,melon_slice,FALSE,TRUE,64
1103,Glistering Melon Slice,glistering_melon_slice,TRUE,FALSE,64
1104,Cocoa Beans,cocoa_beans,FALSE,TRUE,64
1105,Apple,apple,FALSE,TRUE,64
1106,Golden Apple,golden_apple,TRUE,FALSE,64
1107,Enchanted Golden Apple,enchanted_golden_apple,FALSE,TRUE,64
1108,Bread,bread,TRUE,FALSE,64
1109,Pumpkin Pie,pumpkin_pie,TRUE,FALSE,64
1110,Cookie,cookie,TRUE,FALSE,64
1111,Cake,cake,TRUE,FALSE,1
1112,Raw Rabbit,rabbit,FALSE,FALSE,64
1113,Cooked Rabbit,cooked_rabbit,FALSE,TRUE,64
1114,Raw Mutton,mutton,FALSE,FALSE,64
1115,Cooked Mutton,cooked_mutton,FALSE,FALSE,64
1116,Raw Chicken,chicken,FALSE,FALSE,64
1117,Cooked Chicken,cooked_chicken,FALSE,FALSE,64
1118,Raw Porkchop,porkchop,FALSE,FALSE,64
1119,Cooked Porkchop,cooked_porkchop,FALSE,FALSE,64
1120,Raw Beef,beef,FALSE,FALSE,64
1121,Steak,cooked_beef,FALSE,FALSE,64
1122,Raw Cod,cod,FALSE,FALSE,64
1123,Cooked Cod,cooked_cod,FALSE,FALSE,64
1124,Raw Salmon,salmon,FALSE,FALSE,64
1125,Cooked Salmon,cooked_salmon,FALSE,FALSE,64
1126,Tropical Fish,tropical_fish,FALSE,FALSE,64
1127,Pufferfish,pufferfish,FALSE,FALSE,64
1128,Bowl,bowl,TRUE,TRUE,64
1129,Mushroom Stew,mushroom_stew,TRUE,FALSE,1
1130,Rabbit Stew,rabbit_stew,TRUE,FALSE,1
1131,Beetroot Soup,beetroot_soup,TRUE,FALSE,1
1132,Suspicious Stew,suspicious_stew,FALSE,FALSE,1
1133,Suspicious Stew (Blindness),"suspicious_stew[suspicious_stew_effects=[{id:""minecraft:blindness"",duration:220}]]",TRUE,FALSE,1
1134,Suspicious Stew (Fire Resistance),"suspicious_stew[suspicious_stew_effects=[{id:""minecraft:fire_resistance"",duration:60}]]",TRUE,FALSE,1
1135,Suspicious Stew (Jump Boost),"suspicious_stew[suspicious_stew_effects=[{id:""minecraft:jump_boost"",duration:100}]]",TRUE,FALSE,1
1136,Suspicious Stew (Night Vision),"suspicious_stew[suspicious_stew_effects=[{id:""minecraft:night_vision"",duration:100}]]",TRUE,FALSE,1
1137,Suspicious Stew (Nausea),"suspicious_stew[suspicious_stew_effects=[{id:""minecraft:nausea"",duration:140}]]",TRUE,FALSE,1
1138,Suspicious Stew (Poison),"suspicious_stew[suspicious_stew_effects=[{id:""minecraft:poison"",duration:220}]]",TRUE,FALSE,1
1139,Suspicious Stew (Regeneration),"suspicious_stew[suspicious_stew_effects=[{id:""minecraft:regeneration"",duration:140}]]",TRUE,FALSE,1
1140,Suspicious Stew (Saturation),"suspicious_stew[suspicious_stew_effects=[{id:""minecraft:saturation"",duration:7}]]",TRUE,FALSE,1
1141,Suspicious Stew (Weakness),"suspicious_stew[suspicious_stew_effects=[{id:""minecraft:weakness"",duration:140}]]",TRUE,FALSE,1
1142,Suspicious Stew (Wither),"suspicious_stew[suspicious_stew_effects=[{id:""minecraft:wither"",duration:140}]]",TRUE,FALSE,1
1143,Leather,leather,TRUE,TRUE,64
1144,Rabbit Hide,rabbit_hide,FALSE,TRUE,64
1145,Rabbit's Foot,rabbit_foot,FALSE,FALSE,64
1146,Ink Sac,ink_sac,FALSE,TRUE,64
1147,Glow Ink Sac,glow_ink_sac,FALSE,TRUE,64
1148,Feather,feather,FALSE,TRUE,64
1149,Egg,egg,FALSE,TRUE,16
1150,Blue Egg,blue_egg,FALSE,TRUE,16
1151,Brown Egg,brown_egg,FALSE,TRUE,16
1152,Frogspawn,frogspawn,FALSE,FALSE,64
1153,Armadillo Scute,armadillo_scute,FALSE,TRUE,64
1154,Scute,scute,FALSE,TRUE,64
1155,Turtle Egg,turtle_egg,FALSE,FALSE,64
1156,Sniffer Egg,sniffer_egg,FALSE,FALSE,64
1157,Honey Bottle,honey_bottle,TRUE,TRUE,16
1158,Honey Block,honey_block,TRUE,TRUE,64
1159,Honeycomb,honeycomb,FALSE,TRUE,64
1160,Honeycomb Block,honeycomb_block,TRUE,FALSE,64
1161,Slime Ball,slime_ball,TRUE,TRUE,64
1162,Slime Block,slime_block,TRUE,TRUE,64
1163,Pearlescent Froglight,pearlescent_froglight,FALSE,FALSE,64
1164,Verdant Froglight,verdant_froglight,FALSE,FALSE,64
1165,Ochre Froglight,ochre_froglight,FALSE,FALSE,64
1166,String,string,FALSE,TRUE,64
1167,Rotten Flesh,rotten_flesh,FALSE,FALSE,64
1168,Arrow,arrow,TRUE,TRUE,64
1169,Uncraftable Tipped Arrow,tipped_arrow,TRUE,FALSE,64
1170,Arrow of Splashing,"tipped_arrow[potion_contents={potion:""minecraft:water""}]",TRUE,FALSE,64
1171,Tipped Arrow (Awkward),"tipped_arrow[potion_contents={potion:""minecraft:awkward""}]",TRUE,FALSE,64
1172,Tipped Arrow (Mundane),"tipped_arrow[potion_contents={potion:""minecraft:mundane""}]",TRUE,FALSE,64
1173,Tipped Arrow (Thick),"tipped_arrow[potion_contents={potion:""minecraft:thick""}]",TRUE,FALSE,64
1174,Arrow of Healing,"tipped_arrow[potion_contents={potion:""minecraft:healing""}]",TRUE,FALSE,64
1175,Arrow of Healing (Strong),"tipped_arrow[potion_contents={potion:""minecraft:strong_healing""}]",TRUE,FALSE,64
1176,Arrow of Regeneration,"tipped_arrow[potion_contents={potion:""minecraft:regeneration""}]",TRUE,FALSE,64
1177,Arrow of Regeneration (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_regeneration""}]",TRUE,FALSE,64
1178,Arrow of Regeneration (Strong),"tipped_arrow[potion_contents={potion:""minecraft:strong_regeneration""}]",TRUE,FALSE,64
1179,Arrow of Strength,"tipped_arrow[potion_contents={potion:""minecraft:strength""}]",TRUE,FALSE,64
1180,Arrow of Strength (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_strength""}]",TRUE,FALSE,64
1181,Arrow of Strength (Strong),"tipped_arrow[potion_contents={potion:""minecraft:strong_strength""}]",TRUE,FALSE,64
1182,Arrow of Swiftness,"tipped_arrow[potion_contents={potion:""minecraft:swiftness""}]",TRUE,FALSE,64
1183,Arrow of Swiftness (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_swiftness""}]",TRUE,FALSE,64
1184,Arrow of Swiftness (Strong),"tipped_arrow[potion_contents={potion:""minecraft:strong_swiftness""}]",TRUE,FALSE,64
1185,Arrow of Leaping,"tipped_arrow[potion_contents={potion:""minecraft:leaping""}]",TRUE,FALSE,64
1186,Arrow of Leaping (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_leaping""}]",TRUE,FALSE,64
1187,Arrow of Leaping (Strong),"tipped_arrow[potion_contents={potion:""minecraft:strong_leaping""}]",TRUE,FALSE,64
1188,Arrow of Luck,"tipped_arrow[potion_contents={potion:""minecraft:luck""}]",FALSE,FALSE,64
1189,Arrow of Night Vision,"tipped_arrow[potion_contents={potion:""minecraft:night_vision""}]",TRUE,FALSE,64
1190,Arrow of Night Vision (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_night_vision""}]",TRUE,FALSE,64
1191,Arrow of Invisibility,"tipped_arrow[potion_contents={potion:""minecraft:invisibility""}]",TRUE,FALSE,64
1192,Arrow of Invisibility (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_invisibility""}]",TRUE,FALSE,64
1193,Arrow of Water Breathing,"tipped_arrow[potion_contents={potion:""minecraft:water_breathing""}]",TRUE,FALSE,64
1194,Arrow of Water Breathing (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_water_breathing""}]",TRUE,FALSE,64
1195,Arrow of Fire Resistance,"tipped_arrow[potion_contents={potion:""minecraft:fire_resistance""}]",TRUE,FALSE,64
1196,Arrow of Fire Resistance (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_fire_resistance""}]",TRUE,FALSE,64
1197,Arrow of Slow Falling,"tipped_arrow[potion_contents={potion:""minecraft:slow_falling""}]",TRUE,FALSE,64
1198,Arrow of Slow Falling (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_slow_falling""}]",TRUE,FALSE,64
1199,Arrow of the Turtle Master,"tipped_arrow[potion_contents={potion:""minecraft:turtle_master""}]",TRUE,FALSE,64
1200,Arrow of the Turtle Master (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_turtle_master""}]",TRUE,FALSE,64
1201,Arrow of the Turtle Master (Strong),"tipped_arrow[potion_contents={potion:""minecraft:strong_turtle_master""}]",TRUE,FALSE,64
1202,Arrow of Harming,"tipped_arrow[potion_contents={potion:""minecraft:harming""}]",TRUE,FALSE,64
1203,Arrow of Harming (Strong),"tipped_arrow[potion_contents={potion:""minecraft:strong_harming""}]",TRUE,FALSE,64
1204,Arrow of Poison,"tipped_arrow[potion_contents={potion:""minecraft:poison""}]",TRUE,FALSE,64
1205,Arrow of Poison (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_poison""}]",TRUE,FALSE,64
1206,Arrow of Poison (Strong),"tipped_arrow[potion_contents={potion:""minecraft:strong_poison""}]",TRUE,FALSE,64
1207,Arrow of Weakness,"tipped_arrow[potion_contents={potion:""minecraft:weakness""}]",TRUE,FALSE,64
1208,Arrow of Weakness (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_weakness""}]",TRUE,FALSE,64
1209,Arrow of Slowness,"tipped_arrow[potion_contents={potion:""minecraft:slowness""}]",TRUE,FALSE,64
1210,Arrow of Slowness (Long),"tipped_arrow[potion_contents={potion:""minecraft:long_slowness""}]",TRUE,FALSE,64
1211,Arrow of Slowness (Strong),"tipped_arrow[potion_contents={potion:""minecraft:strong_slowness""}]",TRUE,FALSE,64
1212,Arrow of Infestation,"tipped_arrow[potion_contents={potion:""minecraft:infestated""}]",TRUE,FALSE,64
1213,Arrow of Oozing,"tipped_arrow[potion_contents={potion:""minecraft:oozing""}]",TRUE,FALSE,64
1214,Arrow of Weaving,"tipped_arrow[potion_contents={potion:""minecraft:weaving""}]",TRUE,FALSE,64
1215,Arrow of Wind Charging,"tipped_arrow[potion_contents={potion:""minecraft:wind_charged""}]",TRUE,FALSE,64
1216,Spectral Arrow,spectral_arrow,TRUE,FALSE,64
1217,Bone,bone,FALSE,TRUE,64
1218,Bone Meal,bone_meal,TRUE,TRUE,64
1219,Bone Block,bone_block,TRUE,TRUE,64
1220,Gunpowder,gunpowder,FALSE,TRUE,64
1221,Sugar,sugar,TRUE,TRUE,64
1222,Spider Eye,spider_eye,FALSE,TRUE,64
1223,Fermented Spider Eye,fermented_spider_eye,TRUE,FALSE,64
1224,Ender Pearl,ender_pearl,FALSE,TRUE,16
1225,Eye of Ender,ender_eye,TRUE,TRUE,64
1226,Shulker Shell,shulker_shell,FALSE,TRUE,64
1227,Blaze Rod,blaze_rod,FALSE,TRUE,64
1228,Blaze Powder,blaze_powder,TRUE,TRUE,64
1229,Magma Cream,magma_cream,TRUE,TRUE,64
1230,Breeze Rod,breeze_rod,FALSE,TRUE,64
1231,Wind Charge,wind_charge,TRUE,FALSE,64
